id,visitors
air_db4b38ebe7a7ceff_2017-05-22,16.650015946297923
air_db4b38ebe7a7ceff_2017-05-23,17.729622940000205
air_db4b38ebe7a7ceff_2017-05-24,5.780372773986156
air_db4b38ebe7a7ceff_2017-05-25,12.632804230696415
air_db4b38ebe7a7ceff_2017-05-26,18.158669601248285
air_db4b38ebe7a7ceff_2017-05-27,22.98067658641919
air_db4b38ebe7a7ceff_2017-05-28,20.041212032829954
air_db4b38ebe7a7ceff_2017-05-29,18.459423172148348
air_db4b38ebe7a7ceff_2017-05-30,17.729622940000205
air_db4b38ebe7a7ceff_2017-05-31,5.780372773986156
air_db80363d35f10926_2017-04-23,23.745427203984217
air_db80363d35f10926_2017-04-24,10.682739949886408
air_db80363d35f10926_2017-04-25,10.11474324781981
air_db80363d35f10926_2017-04-26,15.751404430176752
air_db80363d35f10926_2017-04-27,20.190996069860184
air_db80363d35f10926_2017-04-28,33.39584505509826
air_db80363d35f10926_2017-04-29,48.60450195642694
air_db80363d35f10926_2017-04-30,23.745427203984217
air_db80363d35f10926_2017-05-01,12.510870667642681
air_db80363d35f10926_2017-05-02,8.804966316465851
air_db80363d35f10926_2017-05-03,10.324386076912955
air_db80363d35f10926_2017-05-04,37.265564201292065
air_db80363d35f10926_2017-05-05,54.487261985649894
air_db80363d35f10926_2017-05-06,42.40057422176978
air_db80363d35f10926_2017-05-07,20.178847992874964
air_db80363d35f10926_2017-05-08,12.510870667642681
air_db80363d35f10926_2017-05-09,8.804966316465851
air_db80363d35f10926_2017-05-10,14.58953377721942
air_db80363d35f10926_2017-05-11,15.104221838479553
air_db80363d35f10926_2017-05-12,26.264517148206416
air_db80363d35f10926_2017-05-13,42.40057422176978
air_db80363d35f10926_2017-05-14,20.85582922907205
air_db80363d35f10926_2017-05-15,12.510870667642681
air_db80363d35f10926_2017-05-16,8.804966316465851
air_db80363d35f10926_2017-05-17,14.58953377721942
air_db80363d35f10926_2017-05-18,15.104221838479553
air_db80363d35f10926_2017-05-19,26.264517148206416
air_db80363d35f10926_2017-05-20,42.40057422176978
air_db80363d35f10926_2017-05-21,20.85582922907205
air_db80363d35f10926_2017-05-22,12.510870667642681
air_db80363d35f10926_2017-05-23,8.804966316465851
air_db80363d35f10926_2017-05-24,14.58953377721942
air_db80363d35f10926_2017-05-25,15.104221838479553
air_db80363d35f10926_2017-05-26,37.70988389942965
air_db80363d35f10926_2017-05-27,42.40057422176978
air_db80363d35f10926_2017-05-28,20.85582922907205
air_db80363d35f10926_2017-05-29,12.510870667642681
air_db80363d35f10926_2017-05-30,8.804966316465851
air_db80363d35f10926_2017-05-31,14.58953377721942
air_dbf64f1ce38c7442_2017-04-23,19.886805383177823
air_dbf64f1ce38c7442_2017-04-24,16.839436172999687
air_dbf64f1ce38c7442_2017-04-25,13.002864900595915
air_dbf64f1ce38c7442_2017-04-26,14.001354668161257
air_dbf64f1ce38c7442_2017-04-27,10.094131722968763
air_dbf64f1ce38c7442_2017-04-28,14.776233114256236
air_dbf64f1ce38c7442_2017-04-29,11.72562312376472
air_dbf64f1ce38c7442_2017-04-30,19.886805383177823
air_dbf64f1ce38c7442_2017-05-01,16.832478529332512
air_dbf64f1ce38c7442_2017-05-02,12.801989687420399
air_dbf64f1ce38c7442_2017-05-03,14.10314722828382
air_dbf64f1ce38c7442_2017-05-04,29.777942480198533
air_dbf64f1ce38c7442_2017-05-05,13.578049413030895
air_dbf64f1ce38c7442_2017-05-06,11.876246572805549
air_dbf64f1ce38c7442_2017-05-07,18.756950705528336
air_dbf64f1ce38c7442_2017-05-08,16.02561531220357
air_dbf64f1ce38c7442_2017-05-09,12.801989687420399
air_dbf64f1ce38c7442_2017-05-10,14.67169640484716
air_dbf64f1ce38c7442_2017-05-11,10.102308153087362
air_dbf64f1ce38c7442_2017-05-12,14.35710586211939
air_dbf64f1ce38c7442_2017-05-13,11.876246572805549
air_dbf64f1ce38c7442_2017-05-14,18.756950705528336
air_dbf64f1ce38c7442_2017-05-15,16.02561531220357
air_dbf64f1ce38c7442_2017-05-16,12.801989687420399
air_dbf64f1ce38c7442_2017-05-17,14.67169640484716
air_dbf64f1ce38c7442_2017-05-18,10.102308153087362
air_dbf64f1ce38c7442_2017-05-19,14.35710586211939
air_dbf64f1ce38c7442_2017-05-20,12.09915826856524
air_dbf64f1ce38c7442_2017-05-21,18.756950705528336
air_dbf64f1ce38c7442_2017-05-22,16.02561531220357
air_dbf64f1ce38c7442_2017-05-23,12.801989687420399
air_dbf64f1ce38c7442_2017-05-24,14.97385573806352
air_dbf64f1ce38c7442_2017-05-25,10.102308153087362
air_dbf64f1ce38c7442_2017-05-26,14.35710586211939
air_dbf64f1ce38c7442_2017-05-27,12.09915826856524
air_dbf64f1ce38c7442_2017-05-28,18.756950705528336
air_dbf64f1ce38c7442_2017-05-29,16.02561531220357
air_dbf64f1ce38c7442_2017-05-30,12.801989687420399
air_dbf64f1ce38c7442_2017-05-31,14.97385573806352
air_dc0e080ba0a5e5af_2017-04-23,9.620190178076982
air_dc0e080ba0a5e5af_2017-04-24,6.033674830685445
air_dc0e080ba0a5e5af_2017-04-25,8.1501179678898
air_dc0e080ba0a5e5af_2017-04-26,9.033075239666402
air_dc0e080ba0a5e5af_2017-04-27,7.529350394227779
air_dc0e080ba0a5e5af_2017-04-28,10.814426409829355
air_dc0e080ba0a5e5af_2017-04-29,14.751259038333664
air_dc0e080ba0a5e5af_2017-04-30,9.620190178076982
air_dc0e080ba0a5e5af_2017-05-01,6.693125569395395
air_dc0e080ba0a5e5af_2017-05-02,7.935028448287532
air_dc0e080ba0a5e5af_2017-05-03,3.5167168967598186
air_dc0e080ba0a5e5af_2017-05-04,22.560464664940362
air_dc0e080ba0a5e5af_2017-05-05,13.693837075337218
air_dc0e080ba0a5e5af_2017-05-06,13.492217144210063
air_dc0e080ba0a5e5af_2017-05-07,9.23942359713168
air_dc0e080ba0a5e5af_2017-05-08,6.693125569395395
air_dc0e080ba0a5e5af_2017-05-09,7.935028448287532
air_dc0e080ba0a5e5af_2017-05-10,8.717978779105081
air_dc0e080ba0a5e5af_2017-05-11,8.114902650665128
air_dc0e080ba0a5e5af_2017-05-12,10.813836216211367
air_dc0e080ba0a5e5af_2017-05-13,13.492217144210063
air_dc0e080ba0a5e5af_2017-05-14,9.23942359713168
air_dc0e080ba0a5e5af_2017-05-15,6.693125569395395
air_dc0e080ba0a5e5af_2017-05-16,7.935028448287532
air_dc0e080ba0a5e5af_2017-05-17,8.717978779105081
air_dc0e080ba0a5e5af_2017-05-18,8.114902650665128
air_dc0e080ba0a5e5af_2017-05-19,10.813836216211367
air_dc0e080ba0a5e5af_2017-05-20,13.492217144210063
air_dc0e080ba0a5e5af_2017-05-21,9.23942359713168
air_dc0e080ba0a5e5af_2017-05-22,6.693125569395395
air_dc0e080ba0a5e5af_2017-05-23,7.935028448287532
air_dc0e080ba0a5e5af_2017-05-24,8.717978779105081
air_dc0e080ba0a5e5af_2017-05-25,8.114902650665128
air_dc0e080ba0a5e5af_2017-05-26,10.813836216211367
air_dc0e080ba0a5e5af_2017-05-27,13.492217144210063
air_dc0e080ba0a5e5af_2017-05-28,9.23942359713168
air_dc0e080ba0a5e5af_2017-05-29,6.693125569395395
air_dc0e080ba0a5e5af_2017-05-30,7.935028448287532
air_dc0e080ba0a5e5af_2017-05-31,8.717978779105081
air_dc71c6cc06cd1aa2_2017-04-23,6.968556976549806
air_dc71c6cc06cd1aa2_2017-04-24,5.734843658199377
air_dc71c6cc06cd1aa2_2017-04-25,4.9136606240040726
air_dc71c6cc06cd1aa2_2017-04-26,5.910578063975677
air_dc71c6cc06cd1aa2_2017-04-27,6.711470338066761
air_dc71c6cc06cd1aa2_2017-04-28,5.702214091134164
air_dc71c6cc06cd1aa2_2017-04-29,7.166068249978089
air_dc71c6cc06cd1aa2_2017-04-30,6.968556976549806
air_dc71c6cc06cd1aa2_2017-05-01,5.7544060135191035
air_dc71c6cc06cd1aa2_2017-05-02,5.0261955712243225
air_dc71c6cc06cd1aa2_2017-05-03,7.56108936558919
air_dc71c6cc06cd1aa2_2017-05-04,9.176662648156444
air_dc71c6cc06cd1aa2_2017-05-05,6.392865761241164
air_dc71c6cc06cd1aa2_2017-05-06,6.371503969989993
air_dc71c6cc06cd1aa2_2017-05-07,6.60874568474923
air_dc71c6cc06cd1aa2_2017-05-08,5.7544060135191035
air_dc71c6cc06cd1aa2_2017-05-09,5.0261955712243225
air_dc71c6cc06cd1aa2_2017-05-10,5.6138555182133585
air_dc71c6cc06cd1aa2_2017-05-11,6.369253573032818
air_dc71c6cc06cd1aa2_2017-05-12,5.43459500307923
air_dc71c6cc06cd1aa2_2017-05-13,6.371503969989993
air_dc71c6cc06cd1aa2_2017-05-14,6.60874568474923
air_dc71c6cc06cd1aa2_2017-05-15,5.7544060135191035
air_dc71c6cc06cd1aa2_2017-05-16,5.0261955712243225
air_dc71c6cc06cd1aa2_2017-05-17,5.6138555182133585
air_dc71c6cc06cd1aa2_2017-05-18,6.369253573032818
air_dc71c6cc06cd1aa2_2017-05-19,5.43459500307923
air_dc71c6cc06cd1aa2_2017-05-20,6.893295969649994
air_dc71c6cc06cd1aa2_2017-05-21,6.60874568474923
air_dc71c6cc06cd1aa2_2017-05-22,5.7544060135191035
air_dc71c6cc06cd1aa2_2017-05-23,5.092817446586446
air_dc71c6cc06cd1aa2_2017-05-24,5.6138555182133585
air_dc71c6cc06cd1aa2_2017-05-25,6.369253573032818
air_dc71c6cc06cd1aa2_2017-05-26,5.43459500307923
air_dc71c6cc06cd1aa2_2017-05-27,6.893295969649994
air_dc71c6cc06cd1aa2_2017-05-28,6.60874568474923
air_dc71c6cc06cd1aa2_2017-05-29,5.7544060135191035
air_dc71c6cc06cd1aa2_2017-05-30,5.092817446586446
air_dc71c6cc06cd1aa2_2017-05-31,5.6138555182133585
air_de692863bb2dd758_2017-04-23,13.683266352080484
air_de692863bb2dd758_2017-04-24,13.96992109555994
air_de692863bb2dd758_2017-04-25,22.33829785003404
air_de692863bb2dd758_2017-04-26,19.933271101554016
air_de692863bb2dd758_2017-04-27,12.606879361246987
air_de692863bb2dd758_2017-04-28,20.572753742166256
air_de692863bb2dd758_2017-04-29,19.329807667814627
air_de692863bb2dd758_2017-04-30,13.683266352080484
air_de692863bb2dd758_2017-05-01,11.867600887869843
air_de692863bb2dd758_2017-05-02,13.256085481093184
air_de692863bb2dd758_2017-05-03,5.941942792792791
air_de692863bb2dd758_2017-05-04,13.947687792638597
air_de692863bb2dd758_2017-05-05,25.078515874535555
air_de692863bb2dd758_2017-05-06,20.97115039741877
air_de692863bb2dd758_2017-05-07,13.798579968763143
air_de692863bb2dd758_2017-05-08,11.867600887869843
air_de692863bb2dd758_2017-05-09,13.256085481093184
air_de692863bb2dd758_2017-05-10,15.614424499013879
air_de692863bb2dd758_2017-05-11,12.4262723635366
air_de692863bb2dd758_2017-05-12,21.870777518698503
air_de692863bb2dd758_2017-05-13,20.97115039741877
air_de692863bb2dd758_2017-05-14,13.798579968763143
air_de692863bb2dd758_2017-05-15,11.867600887869843
air_de692863bb2dd758_2017-05-16,13.256085481093184
air_de692863bb2dd758_2017-05-17,15.614424499013879
air_de692863bb2dd758_2017-05-18,12.4262723635366
air_de692863bb2dd758_2017-05-19,21.870777518698503
air_de692863bb2dd758_2017-05-20,20.97115039741877
air_de692863bb2dd758_2017-05-21,13.798579968763143
air_de692863bb2dd758_2017-05-22,11.867600887869843
air_de692863bb2dd758_2017-05-23,13.256085481093184
air_de692863bb2dd758_2017-05-24,15.614424499013879
air_de692863bb2dd758_2017-05-25,12.4262723635366
air_de692863bb2dd758_2017-05-26,21.870777518698503
air_de692863bb2dd758_2017-05-27,20.97115039741877
air_de692863bb2dd758_2017-05-28,13.798579968763143
air_de692863bb2dd758_2017-05-29,11.867600887869845
air_de692863bb2dd758_2017-05-30,13.256085481093184
air_de692863bb2dd758_2017-05-31,15.614424499013879
air_de803f7e324936b8_2017-04-23,23.621918013611143
air_de803f7e324936b8_2017-04-24,6.131734226639837
air_de803f7e324936b8_2017-04-25,18.56462630353814
air_de803f7e324936b8_2017-04-26,19.590999210159005
air_de803f7e324936b8_2017-04-27,26.578951793747592
air_de803f7e324936b8_2017-04-28,29.759802380610466
air_de803f7e324936b8_2017-04-29,36.8236303693667
air_de803f7e324936b8_2017-04-30,26.07639969832733
air_de803f7e324936b8_2017-05-01,6.908116283673095
air_de803f7e324936b8_2017-05-02,18.333206237281335
air_de803f7e324936b8_2017-05-03,29.419385000312104
air_de803f7e324936b8_2017-05-04,32.6624986970345
air_de803f7e324936b8_2017-05-05,48.82293789026865
air_de803f7e324936b8_2017-05-06,35.81828361085064
air_de803f7e324936b8_2017-05-07,25.00875328750641
air_de803f7e324936b8_2017-05-08,6.908116283673095
air_de803f7e324936b8_2017-05-09,18.333206237281335
air_de803f7e324936b8_2017-05-10,18.21341586196737
air_de803f7e324936b8_2017-05-11,21.18582950578539
air_de803f7e324936b8_2017-05-12,31.1134626919315
air_de803f7e324936b8_2017-05-13,35.81828361085064
air_de803f7e324936b8_2017-05-14,25.00875328750641
air_de803f7e324936b8_2017-05-15,6.908116283673095
air_de803f7e324936b8_2017-05-16,18.333206237281335
air_de803f7e324936b8_2017-05-17,18.21341586196737
air_de803f7e324936b8_2017-05-18,21.18582950578539
air_de803f7e324936b8_2017-05-19,28.307539259503457
air_de803f7e324936b8_2017-05-20,35.81828361085064
air_de803f7e324936b8_2017-05-21,25.00875328750641
air_de803f7e324936b8_2017-05-22,6.908116283673095
air_de803f7e324936b8_2017-05-23,18.333206237281335
air_de803f7e324936b8_2017-05-24,18.21341586196737
air_de803f7e324936b8_2017-05-25,21.18582950578539
air_de803f7e324936b8_2017-05-26,28.307539259503457
air_de803f7e324936b8_2017-05-27,37.80328318724867
air_de803f7e324936b8_2017-05-28,25.00875328750641
air_de803f7e324936b8_2017-05-29,6.908116283673095
air_de803f7e324936b8_2017-05-30,18.333206237281335
air_de803f7e324936b8_2017-05-31,18.21341586196737
air_de88770300008624_2017-04-23,13.268617557076375
air_de88770300008624_2017-04-24,11.577940248940873
air_de88770300008624_2017-04-25,9.990650008112418
air_de88770300008624_2017-04-26,14.711932223736245
air_de88770300008624_2017-04-27,10.154942092966074
air_de88770300008624_2017-04-28,28.495774167351904
air_de88770300008624_2017-04-29,29.47342036774056
air_de88770300008624_2017-04-30,13.268617557076375
air_de88770300008624_2017-05-01,10.609894903055771
air_de88770300008624_2017-05-02,9.954843497274421
air_de88770300008624_2017-05-03,15.110751520589222
air_de88770300008624_2017-05-04,17.00557449393694
air_de88770300008624_2017-05-05,13.36343712648163
air_de88770300008624_2017-05-06,32.80985384861573
air_de88770300008624_2017-05-07,12.196658125524166
air_de88770300008624_2017-05-08,10.609894903055771
air_de88770300008624_2017-05-09,9.954843497274421
air_de88770300008624_2017-05-10,14.979348281870516
air_de88770300008624_2017-05-11,9.350056957269686
air_de88770300008624_2017-05-12,29.55094077124809
air_de88770300008624_2017-05-13,34.13327894124721
air_de88770300008624_2017-05-14,13.203227208173256
air_de88770300008624_2017-05-15,10.609894903055771
air_de88770300008624_2017-05-16,9.954843497274421
air_de88770300008624_2017-05-17,14.979348281870516
air_de88770300008624_2017-05-18,9.350056957269686
air_de88770300008624_2017-05-19,30.93846934684106
air_de88770300008624_2017-05-20,33.562302824205204
air_de88770300008624_2017-05-21,13.203227208173256
air_de88770300008624_2017-05-22,10.609894903055771
air_de88770300008624_2017-05-23,9.954843497274421
air_de88770300008624_2017-05-24,14.979348281870516
air_de88770300008624_2017-05-25,8.651193586715111
air_de88770300008624_2017-05-26,30.93846934684106
air_de88770300008624_2017-05-27,33.562302824205204
air_de88770300008624_2017-05-28,13.203227208173256
air_de88770300008624_2017-05-29,9.784275408856683
air_de88770300008624_2017-05-30,9.954843497274421
air_de88770300008624_2017-05-31,14.979348281870516
air_dea0655f96947922_2017-04-23,54.13571489110955
air_dea0655f96947922_2017-04-24,25.261005606817214
air_dea0655f96947922_2017-04-25,32.05547277651403
air_dea0655f96947922_2017-04-26,31.167839937329365
air_dea0655f96947922_2017-04-27,31.554616611373824
air_dea0655f96947922_2017-04-28,35.29887168780813
air_dea0655f96947922_2017-04-29,49.759515216686985
air_dea0655f96947922_2017-04-30,51.36904097027923
air_dea0655f96947922_2017-05-01,26.026402601331373
air_dea0655f96947922_2017-05-02,30.388862673898917
air_dea0655f96947922_2017-05-03,43.20246647674036
air_dea0655f96947922_2017-05-04,56.85941448851402
air_dea0655f96947922_2017-05-05,53.55552018932971
air_dea0655f96947922_2017-05-06,52.64402978956919
air_dea0655f96947922_2017-05-07,51.42371611499603
air_dea0655f96947922_2017-05-08,26.026402601331373
air_dea0655f96947922_2017-05-09,30.388862673898917
air_dea0655f96947922_2017-05-10,32.72226356189939
air_dea0655f96947922_2017-05-11,31.35690572377748
air_dea0655f96947922_2017-05-12,37.30540233711966
air_dea0655f96947922_2017-05-13,52.64402978956919
air_dea0655f96947922_2017-05-14,51.42371611499603
air_dea0655f96947922_2017-05-15,26.026402601331373
air_dea0655f96947922_2017-05-16,30.388862673898917
air_dea0655f96947922_2017-05-17,32.72226356189939
air_dea0655f96947922_2017-05-18,31.35690572377748
air_dea0655f96947922_2017-05-19,37.30540233711966
air_dea0655f96947922_2017-05-20,50.630050848701885
air_dea0655f96947922_2017-05-21,51.42371611499603
air_dea0655f96947922_2017-05-22,26.026402601331373
air_dea0655f96947922_2017-05-23,30.388862673898917
air_dea0655f96947922_2017-05-24,32.72226356189939
air_dea0655f96947922_2017-05-25,31.35690572377748
air_dea0655f96947922_2017-05-26,37.30540233711966
air_dea0655f96947922_2017-05-27,54.73244001287065
air_dea0655f96947922_2017-05-28,53.53701768926599
air_dea0655f96947922_2017-05-29,24.465264090204922
air_dea0655f96947922_2017-05-30,30.388862673898917
air_dea0655f96947922_2017-05-31,32.72226356189939
air_df507aec929ce5f6_2017-04-23,36.05235524532118
air_df507aec929ce5f6_2017-04-24,14.185030220566027
air_df507aec929ce5f6_2017-04-25,16.040554869795464
air_df507aec929ce5f6_2017-04-26,17.72594893597202
air_df507aec929ce5f6_2017-04-27,14.332735941793315
air_df507aec929ce5f6_2017-04-28,12.036315097475502
air_df507aec929ce5f6_2017-04-29,17.69832784123145
air_df507aec929ce5f6_2017-04-30,36.05235524532118
air_df507aec929ce5f6_2017-05-01,15.799978245765269
air_df507aec929ce5f6_2017-05-02,17.236742465198887
air_df507aec929ce5f6_2017-05-03,29.95376524499568
air_df507aec929ce5f6_2017-05-04,19.868947902827706
air_df507aec929ce5f6_2017-05-05,5.161594197732418
air_df507aec929ce5f6_2017-05-06,17.931985333194646
air_df507aec929ce5f6_2017-05-07,34.27072441125764
air_df507aec929ce5f6_2017-05-08,14.755542716886854
air_df507aec929ce5f6_2017-05-09,17.236742465198887
air_df507aec929ce5f6_2017-05-10,18.84771379289535
air_df507aec929ce5f6_2017-05-11,15.308448794752355
air_df507aec929ce5f6_2017-05-12,12.977555416828704
air_df507aec929ce5f6_2017-05-13,17.931985333194646
air_df507aec929ce5f6_2017-05-14,36.52442406297655
air_df507aec929ce5f6_2017-05-15,14.755542716886854
air_df507aec929ce5f6_2017-05-16,17.236742465198887
air_df507aec929ce5f6_2017-05-17,18.84771379289535
air_df507aec929ce5f6_2017-05-18,15.308448794752355
air_df507aec929ce5f6_2017-05-19,12.977555416828704
air_df507aec929ce5f6_2017-05-20,17.931985333194646
air_df507aec929ce5f6_2017-05-21,36.52442406297655
air_df507aec929ce5f6_2017-05-22,14.755542716886854
air_df507aec929ce5f6_2017-05-23,17.236742465198887
air_df507aec929ce5f6_2017-05-24,18.84771379289535
air_df507aec929ce5f6_2017-05-25,15.193725791608916
air_df507aec929ce5f6_2017-05-26,12.977555416828704
air_df507aec929ce5f6_2017-05-27,17.931985333194646
air_df507aec929ce5f6_2017-05-28,36.52442406297655
air_df507aec929ce5f6_2017-05-29,15.46367623263276
air_df507aec929ce5f6_2017-05-30,17.236742465198887
air_df507aec929ce5f6_2017-05-31,18.711722460499097
air_df554c4527a1cfe6_2017-04-23,68.76367929084627
air_df554c4527a1cfe6_2017-04-24,19.32641990705902
air_df554c4527a1cfe6_2017-04-25,35.38178865465633
air_df554c4527a1cfe6_2017-04-26,38.83781577510182
air_df554c4527a1cfe6_2017-04-27,36.723933611503966
air_df554c4527a1cfe6_2017-04-28,73.70113656699908
air_df554c4527a1cfe6_2017-04-29,121.5083522775979
air_df554c4527a1cfe6_2017-04-30,67.81519022406763
air_df554c4527a1cfe6_2017-05-01,19.693113041737067
air_df554c4527a1cfe6_2017-05-02,35.92100562522066
air_df554c4527a1cfe6_2017-05-03,51.77349524867902
air_df554c4527a1cfe6_2017-05-04,139.78904031573916
air_df554c4527a1cfe6_2017-05-05,121.12178709265976
air_df554c4527a1cfe6_2017-05-06,115.96133723831863
air_df554c4527a1cfe6_2017-05-07,66.99836143351297
air_df554c4527a1cfe6_2017-05-08,19.693113041737067
air_df554c4527a1cfe6_2017-05-09,35.92100562522066
air_df554c4527a1cfe6_2017-05-10,41.404137928071975
air_df554c4527a1cfe6_2017-05-11,37.32720707289934
air_df554c4527a1cfe6_2017-05-12,82.97638428693448
air_df554c4527a1cfe6_2017-05-13,118.89532557589226
air_df554c4527a1cfe6_2017-05-14,67.32807744249699
air_df554c4527a1cfe6_2017-05-15,19.693113041737067
air_df554c4527a1cfe6_2017-05-16,36.54526943738133
air_df554c4527a1cfe6_2017-05-17,41.404137928071975
air_df554c4527a1cfe6_2017-05-18,37.32720707289934
air_df554c4527a1cfe6_2017-05-19,80.23679025904966
air_df554c4527a1cfe6_2017-05-20,118.89532557589226
air_df554c4527a1cfe6_2017-05-21,67.32807744249699
air_df554c4527a1cfe6_2017-05-22,20.551652823808777
air_df554c4527a1cfe6_2017-05-23,36.54526943738133
air_df554c4527a1cfe6_2017-05-24,41.404137928071975
air_df554c4527a1cfe6_2017-05-25,37.32720707289934
air_df554c4527a1cfe6_2017-05-26,80.23679025904966
air_df554c4527a1cfe6_2017-05-27,124.22989791199878
air_df554c4527a1cfe6_2017-05-28,67.32807744249699
air_df554c4527a1cfe6_2017-05-29,20.551652823808777
air_df554c4527a1cfe6_2017-05-30,36.54526943738133
air_df554c4527a1cfe6_2017-05-31,41.404137928071975
air_df5cf5cd03eb68d0_2017-04-23,19.77686465591571
air_df5cf5cd03eb68d0_2017-04-24,3.9651131032560984
air_df5cf5cd03eb68d0_2017-04-25,5.271822069886587
air_df5cf5cd03eb68d0_2017-04-26,5.717525300688951
air_df5cf5cd03eb68d0_2017-04-27,8.09518602718362
air_df5cf5cd03eb68d0_2017-04-28,12.061745670418526
air_df5cf5cd03eb68d0_2017-04-29,4.572905600764373
air_df5cf5cd03eb68d0_2017-04-30,20.769561202018778
air_df5cf5cd03eb68d0_2017-05-01,5.216569165959113
air_df5cf5cd03eb68d0_2017-05-02,5.716090523072852
air_df5cf5cd03eb68d0_2017-05-03,9.350808577386422
